clip,source_file,source_path,start_seconds,duration_seconds,width,height,r_frame_rate,avg_frame_rate,nb_frames,notes
017_complex_signal_day_snow_0210s_30s.mp4,2024-04-26 10-38-50.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-26 10-38-50.mp4,210,30.000000,1280,720,30/1,30/1,900,day signalized intersection scene; fixed camera
018_complex_signal_day_snow_0255s_30s.mp4,2024-04-26 10-38-50.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-26 10-38-50.mp4,255,30.000000,1280,720,30/1,30/1,900,day signalized intersection scene; fixed camera
019_complex_signal_day_snow_0300s_30s.mp4,2024-04-26 10-38-50.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-26 10-38-50.mp4,300,30.000000,1280,720,30/1,30/1,900,day signalized intersection scene; fixed camera
020_complex_signal_day_snow_0345s_30s.mp4,2024-04-26 10-38-50.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-26 10-38-50.mp4,345,30.000000,1280,720,30/1,30/1,900,day signalized intersection scene; fixed camera
021_complex_signal_day_snow_0390s_30s.mp4,2024-04-26 10-38-50.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-26 10-38-50.mp4,390,30.000000,1280,720,30/1,30/1,900,day signalized intersection scene; fixed camera
022_complex_signal_day_snow_0435s_30s.mp4,2024-04-26 10-38-50.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-26 10-38-50.mp4,435,30.000000,1280,720,30/1,30/1,900,day signalized intersection scene; fixed camera
023_complex_signal_day_wide_0010s_30s.mp4,2024-09-09 15-17-01.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-09-09 15-17-01.mp4,10,30.000000,1280,720,30/1,30/1,900,wide traffic signal scene; fixed elevated camera
024_complex_signal_day_wide_0045s_30s.mp4,2024-09-09 15-17-01.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-09-09 15-17-01.mp4,45,30.000000,1280,720,30/1,30/1,900,wide traffic signal scene; fixed elevated camera
025_complex_signal_day_wide_0080s_30s.mp4,2024-09-09 15-17-01.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-09-09 15-17-01.mp4,80,30.000000,1280,720,30/1,30/1,900,wide traffic signal scene; fixed elevated camera
026_complex_signal_day_wide_0115s_30s.mp4,2024-09-09 15-17-01.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-09-09 15-17-01.mp4,115,30.000000,1280,720,30/1,30/1,900,wide traffic signal scene; fixed elevated camera
027_complex_signal_day_wide_0150s_30s.mp4,2024-09-09 15-17-01.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-09-09 15-17-01.mp4,150,30.000000,1280,720,30/1,30/1,900,wide traffic signal scene; fixed elevated camera
028_red_light_static_0008s_30s.mp4,rlr_occasions.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/rlr_occasions.mp4,8,30.000000,1280,720,30/1,30/1,900,red-light-running traffic clips; fixed road cameras
029_red_light_static_0038s_30s.mp4,rlr_occasions.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/rlr_occasions.mp4,38,30.000000,1280,720,30/1,30/1,900,red-light-running traffic clips; fixed road cameras
030_red_light_static_0068s_30s.mp4,rlr_occasions.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/rlr_occasions.mp4,68,30.000000,1280,720,30/1,30/1,900,red-light-running traffic clips; fixed road cameras
031_red_light_static_0098s_30s.mp4,rlr_occasions.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/rlr_occasions.mp4,98,30.000000,1280,720,30/1,30/1,900,red-light-running traffic clips; fixed road cameras
032_red_light_static_0128s_30s.mp4,rlr_occasions.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/rlr_occasions.mp4,128,30.000000,1280,720,30/1,30/1,900,red-light-running traffic clips; fixed road cameras
033_pedestrian_crowd_high_view_0000s_30s.mp4,TownCentreXVID.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_oxford/datasets/almightyj/oxford-town-centre/versions/1/TownCentreXVID.mp4,0,30.000000,1920,1080,25/1,25/1,750,dense pedestrian/cyclist street scene; fixed high CCTV
034_pedestrian_crowd_high_view_0030s_30s.mp4,TownCentreXVID.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_oxford/datasets/almightyj/oxford-town-centre/versions/1/TownCentreXVID.mp4,30,30.000000,1920,1080,25/1,25/1,750,dense pedestrian/cyclist street scene; fixed high CCTV
035_pedestrian_crowd_high_view_0060s_30s.mp4,TownCentreXVID.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_oxford/datasets/almightyj/oxford-town-centre/versions/1/TownCentreXVID.mp4,60,30.000000,1920,1080,25/1,25/1,750,dense pedestrian/cyclist street scene; fixed high CCTV
036_pedestrian_crowd_high_view_0090s_30s.mp4,TownCentreXVID.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_oxford/datasets/almightyj/oxford-town-centre/versions/1/TownCentreXVID.mp4,90,30.000000,1920,1080,25/1,25/1,750,dense pedestrian/cyclist street scene; fixed high CCTV
037_pedestrian_crowd_high_view_0120s_30s.mp4,TownCentreXVID.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_oxford/datasets/almightyj/oxford-town-centre/versions/1/TownCentreXVID.mp4,120,30.000000,1920,1080,25/1,25/1,750,dense pedestrian/cyclist street scene; fixed high CCTV
038_pedestrian_crowd_high_view_0150s_30s.mp4,TownCentreXVID.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_oxford/datasets/almightyj/oxford-town-centre/versions/1/TownCentreXVID.mp4,150,30.000000,1920,1080,25/1,25/1,750,dense pedestrian/cyclist street scene; fixed high CCTV
039_pedestrian_crowd_high_view_0180s_30s.mp4,TownCentreXVID.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_oxford/datasets/almightyj/oxford-town-centre/versions/1/TownCentreXVID.mp4,180,30.000000,1920,1080,25/1,25/1,750,dense pedestrian/cyclist street scene; fixed high CCTV
040_pedestrian_crowd_high_view_0210s_30s.mp4,TownCentreXVID.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_oxford/datasets/almightyj/oxford-town-centre/versions/1/TownCentreXVID.mp4,210,30.000000,1920,1080,25/1,25/1,750,dense pedestrian/cyclist street scene; fixed high CCTV
041_pedestrian_crowd_high_view_0240s_30s.mp4,TownCentreXVID.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_oxford/datasets/almightyj/oxford-town-centre/versions/1/TownCentreXVID.mp4,240,30.000000,1920,1080,25/1,25/1,750,dense pedestrian/cyclist street scene; fixed high CCTV
042_pedestrian_crowd_high_view_0270s_30s.mp4,TownCentreXVID.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_oxford/datasets/almightyj/oxford-town-centre/versions/1/TownCentreXVID.mp4,270,30.000000,1920,1080,25/1,25/1,750,dense pedestrian/cyclist street scene; fixed high CCTV
043_dense_city_traffic_elevated_0000s_30s.mp4,output.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/output.mp4,0,30.000000,1920,1080,30/1,30/1,900,dense elevated city traffic; many cars/buses; fixed camera
044_dense_city_traffic_elevated_0030s_30s.mp4,output.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/output.mp4,30,30.000000,1920,1080,30/1,30/1,900,dense elevated city traffic; many cars/buses; fixed camera
045_dense_city_traffic_elevated_0060s_30s.mp4,output.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/output.mp4,60,30.000000,1920,1080,30/1,30/1,900,dense elevated city traffic; many cars/buses; fixed camera
046_dense_city_traffic_elevated_0090s_30s.mp4,output.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/output.mp4,90,30.000000,1920,1080,30/1,30/1,900,dense elevated city traffic; many cars/buses; fixed camera
047_dense_city_traffic_elevated_0120s_30s.mp4,output.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/output.mp4,120,30.000000,1920,1080,30/1,30/1,900,dense elevated city traffic; many cars/buses; fixed camera
048_dense_city_traffic_elevated_0150s_30s.mp4,output.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/output.mp4,150,30.000000,1920,1080,30/1,30/1,900,dense elevated city traffic; many cars/buses; fixed camera
049_dense_city_traffic_elevated_0180s_30s.mp4,output.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/output.mp4,180,30.000000,1920,1080,30/1,30/1,900,dense elevated city traffic; many cars/buses; fixed camera
050_dense_city_traffic_elevated_0210s_30s.mp4,output.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/output.mp4,210,30.000000,1920,1080,30/1,30/1,900,dense elevated city traffic; many cars/buses; fixed camera
051_dense_city_traffic_elevated_0240s_30s.mp4,output.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/output.mp4,240,30.000000,1920,1080,30/1,30/1,900,dense elevated city traffic; many cars/buses; fixed camera
052_dense_city_traffic_elevated_0270s_30s.mp4,output.mp4,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/output.mp4,270,30.000000,1920,1080,30/1,30/1,900,dense elevated city traffic; many cars/buses; fixed camera
053_dense_city_traffic_4k_elevated_0000s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,0,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
054_dense_city_traffic_4k_elevated_0030s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,30,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
055_dense_city_traffic_4k_elevated_0060s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,60,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
056_dense_city_traffic_4k_elevated_0090s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,90,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
057_dense_city_traffic_4k_elevated_0120s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,120,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
058_dense_city_traffic_4k_elevated_0150s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,150,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
059_dense_city_traffic_4k_elevated_0180s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,180,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
060_dense_city_traffic_4k_elevated_0210s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,210,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
061_dense_city_traffic_4k_elevated_0240s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,240,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
062_dense_city_traffic_4k_elevated_0270s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,270,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
063_dense_city_traffic_4k_elevated_0300s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,300,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
064_dense_city_traffic_4k_elevated_0330s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,330,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
065_dense_city_traffic_4k_elevated_0360s_30s.mp4,input-001.MOV,/Users/achilles/Documents/code/supervision/data/.cache/kagglehub_realtime/datasets/unidpro/real-time-traffic-video-dataset/versions/1/real_traffic/input-001.MOV,360,30.000000,3840,2160,30/1,30/1,900,dense elevated city traffic; many cars; fixed 4K camera
