user_id,event_sequence,country,device_type,membership,rage_clicks_5m,policy_views_5m,cart_additions_5m,active_session_duration,total_events,churned
user_1666,"[""wishlist_add"", ""add_to_cart"", ""search"", ""purchase"", ""add_to_cart"", ""add_to_cart"", ""remove_from_cart"", ""rage_click"", ""search"", ""view_returns"", ""page_view"", ""wishlist_add"", ""search""]",US,tablet,free,1,0,2,447.86336709424495,32,0
user_1667,"[""check_policy"", ""add_to_cart"", ""search"", ""check_policy"", ""rage_click""]",FR,tablet,premium,1,0,1,48.12187502019069,99,0
user_1668,"[""add_to_cart"", ""view_item"", ""contact_support"", ""page_view"", ""rage_click"", ""purchase"", ""purchase""]",JP,tablet,premium,3,0,4,23.22858096635928,24,1
user_1669,"[""search"", ""begin_checkout"", ""rage_click"", ""search"", ""begin_checkout"", ""view_item"", ""purchase"", ""rage_click"", ""add_to_cart"", ""contact_support"", ""remove_from_cart"", ""contact_support""]",DE,mobile,premium,0,0,0,521.5169191517576,21,0
user_1670,"[""view_returns"", ""purchase"", ""check_policy"", ""check_policy"", ""remove_from_cart"", ""wishlist_add"", ""purchase"", ""wishlist_add"", ""rage_click"", ""add_to_cart"", ""view_returns"", ""check_policy"", ""remove_from_cart"", ""contact_support"", ""add_to_cart""]",JP,tablet,free,0,0,1,34.84148455124743,13,1
user_1671,"[""check_policy"", ""contact_support"", ""rage_click"", ""wishlist_add"", ""contact_support"", ""add_to_cart"", ""contact_support"", ""rage_click"", ""view_returns"", ""wishlist_add"", ""add_to_cart"", ""view_returns"", ""wishlist_add"", ""remove_from_cart"", ""purchase"", ""wishlist_add"", ""contact_support"", ""view_item""]",IN,mobile,premium,2,1,2,238.54332796345136,44,0
user_1672,"[""rage_click"", ""check_policy"", ""view_returns"", ""check_policy"", ""search"", ""contact_support"", ""remove_from_cart"", ""page_view"", ""add_to_cart"", ""check_policy"", ""search"", ""search""]",IN,mobile,enterprise,0,0,0,229.38476871046316,70,1
user_1673,"[""search"", ""add_to_cart"", ""page_view"", ""contact_support"", ""rage_click"", ""wishlist_add"", ""purchase"", ""wishlist_add"", ""check_policy"", ""page_view"", ""page_view""]",CN,desktop,free,1,0,1,68.04912739559076,36,0
user_1674,"[""check_policy"", ""search"", ""search"", ""view_returns"", ""contact_support"", ""rage_click"", ""page_view"", ""remove_from_cart""]",IN,mobile,enterprise,0,0,1,268.47361730835115,42,1
user_1675,"[""add_to_cart"", ""check_policy"", ""page_view"", ""rage_click"", ""view_returns"", ""view_item"", ""view_item"", ""view_returns""]",CN,desktop,enterprise,3,0,1,209.60185014930116,22,0
user_1676,"[""page_view"", ""check_policy"", ""rage_click"", ""wishlist_add"", ""add_to_cart"", ""check_policy"", ""purchase"", ""check_policy"", ""check_policy"", ""contact_support"", ""page_view"", ""add_to_cart"", ""contact_support"", ""page_view"", ""begin_checkout""]",BR,desktop,enterprise,0,0,0,213.50898212446492,46,0
user_1677,"[""page_view"", ""view_item"", ""contact_support"", ""begin_checkout"", ""search"", ""add_to_cart"", ""purchase""]",BR,tablet,enterprise,0,0,1,133.74552769145572,53,0
user_1678,"[""purchase"", ""view_item"", ""view_item"", ""view_returns"", ""search"", ""view_returns"", ""purchase"", ""contact_support"", ""check_policy"", ""page_view"", ""wishlist_add"", ""rage_click"", ""begin_checkout""]",US,desktop,premium,0,0,0,546.8423586470025,11,0
user_1679,"[""view_item"", ""view_returns"", ""check_policy"", ""search"", ""remove_from_cart"", ""add_to_cart"", ""remove_from_cart"", ""remove_from_cart"", ""contact_support"", ""contact_support"", ""view_returns"", ""remove_from_cart"", ""begin_checkout""]",IN,tablet,enterprise,0,0,2,26.44306223227446,47,0
user_1680,"[""remove_from_cart"", ""check_policy"", ""add_to_cart"", ""page_view"", ""view_returns"", ""view_returns""]",DE,desktop,free,2,0,0,173.20880104024033,46,1
user_1681,"[""check_policy"", ""contact_support"", ""search"", ""view_item"", ""begin_checkout"", ""wishlist_add"", ""check_policy"", ""rage_click"", ""page_view"", ""add_to_cart""]",UK,mobile,enterprise,0,1,0,90.2570876787396,68,0
user_1682,"[""check_policy"", ""purchase"", ""page_view"", ""remove_from_cart"", ""purchase"", ""view_returns"", ""contact_support"", ""remove_from_cart"", ""check_policy"", ""search""]",IN,tablet,enterprise,0,0,2,566.0187509857072,78,0
user_1683,"[""view_returns"", ""page_view"", ""remove_from_cart"", ""view_returns"", ""contact_support"", ""remove_from_cart"", ""view_item""]",FR,mobile,enterprise,0,2,1,76.49883162360207,27,0
user_1684,"[""remove_from_cart"", ""remove_from_cart"", ""view_item"", ""check_policy"", ""purchase"", ""search""]",CN,tablet,premium,0,0,1,437.0470110003366,57,1
user_1685,"[""view_returns"", ""view_returns"", ""page_view"", ""add_to_cart"", ""begin_checkout"", ""view_item"", ""wishlist_add""]",IN,mobile,enterprise,0,0,2,283.65046494875304,90,0
user_1686,"[""begin_checkout"", ""search"", ""contact_support"", ""add_to_cart"", ""rage_click"", ""search"", ""page_view"", ""remove_from_cart"", ""contact_support"", ""purchase"", ""rage_click"", ""add_to_cart"", ""add_to_cart"", ""wishlist_add"", ""begin_checkout"", ""check_policy""]",FR,desktop,enterprise,0,0,1,623.3294972751135,75,1
user_1687,"[""begin_checkout"", ""search"", ""view_returns"", ""begin_checkout"", ""check_policy"", ""purchase"", ""contact_support"", ""view_item"", ""add_to_cart"", ""search"", ""search"", ""remove_from_cart"", ""begin_checkout"", ""rage_click"", ""purchase"", ""page_view"", ""add_to_cart"", ""check_policy""]",DE,tablet,enterprise,1,0,0,270.2684155137077,58,0
user_1688,"[""check_policy"", ""begin_checkout"", ""contact_support"", ""view_returns"", ""rage_click"", ""check_policy"", ""search"", ""rage_click"", ""page_view"", ""rage_click"", ""add_to_cart"", ""purchase""]",UK,tablet,free,0,0,3,243.90666820631466,67,0
user_1689,"[""add_to_cart"", ""remove_from_cart"", ""check_policy"", ""wishlist_add"", ""check_policy"", ""remove_from_cart"", ""rage_click"", ""add_to_cart"", ""wishlist_add"", ""view_returns"", ""view_returns"", ""remove_from_cart""]",BR,tablet,premium,1,1,2,484.53108907554537,44,0
user_1690,"[""remove_from_cart"", ""wishlist_add"", ""page_view"", ""page_view"", ""page_view"", ""view_item"", ""purchase"", ""wishlist_add"", ""contact_support"", ""search"", ""begin_checkout""]",CN,desktop,premium,1,0,1,247.99429198337236,87,1
user_1691,"[""view_item"", ""view_returns"", ""rage_click"", ""check_policy"", ""wishlist_add"", ""wishlist_add"", ""rage_click"", ""remove_from_cart"", ""check_policy"", ""begin_checkout"", ""begin_checkout"", ""add_to_cart"", ""rage_click"", ""contact_support"", ""begin_checkout""]",US,mobile,premium,1,0,3,558.4140179111654,85,0
user_1692,"[""add_to_cart"", ""contact_support"", ""check_policy"", ""rage_click"", ""rage_click"", ""contact_support"", ""contact_support"", ""begin_checkout"", ""check_policy"", ""wishlist_add""]",FR,desktop,free,0,0,4,15.172706570814785,67,1
user_1693,"[""add_to_cart"", ""purchase"", ""wishlist_add"", ""view_returns"", ""view_returns"", ""view_item"", ""purchase"", ""check_policy"", ""wishlist_add"", ""check_policy"", ""add_to_cart"", ""rage_click"", ""view_item"", ""search"", ""add_to_cart"", ""search""]",IN,desktop,enterprise,0,0,3,205.04809009938285,16,0
user_1694,"[""search"", ""rage_click"", ""remove_from_cart"", ""view_item"", ""add_to_cart"", ""remove_from_cart""]",DE,desktop,free,1,1,2,502.49950807266,18,0
user_1695,"[""contact_support"", ""purchase"", ""begin_checkout"", ""add_to_cart"", ""contact_support"", ""view_returns"", ""view_returns"", ""check_policy"", ""add_to_cart"", ""page_view"", ""begin_checkout"", ""page_view"", ""purchase"", ""search"", ""check_policy"", ""wishlist_add"", ""begin_checkout"", ""remove_from_cart"", ""view_item""]",FR,mobile,premium,0,1,2,565.8839791753871,78,1
user_1696,"[""rage_click"", ""remove_from_cart"", ""view_item"", ""purchase"", ""view_returns"", ""view_item"", ""rage_click"", ""check_policy"", ""view_item""]",IN,desktop,premium,1,1,4,538.8303435401036,13,0
user_1697,"[""begin_checkout"", ""begin_checkout"", ""check_policy"", ""begin_checkout"", ""search"", ""purchase"", ""rage_click"", ""add_to_cart"", ""add_to_cart"", ""view_returns"", ""contact_support"", ""wishlist_add"", ""purchase"", ""wishlist_add"", ""contact_support""]",BR,tablet,premium,2,0,3,278.19133798589615,41,0
user_1698,"[""view_item"", ""view_item"", ""view_item"", ""begin_checkout"", ""wishlist_add"", ""begin_checkout"", ""page_view""]",BR,desktop,free,0,0,2,1533.3692610444873,14,1
user_1699,"[""view_item"", ""remove_from_cart"", ""check_policy"", ""add_to_cart"", ""begin_checkout"", ""search""]",UK,mobile,premium,0,0,4,60.04289661257307,65,0
user_1700,"[""begin_checkout"", ""rage_click"", ""page_view"", ""rage_click"", ""begin_checkout"", ""view_returns"", ""begin_checkout"", ""wishlist_add"", ""purchase"", ""view_returns"", ""view_item"", ""add_to_cart"", ""search""]",US,tablet,enterprise,0,0,1,57.514388748650966,65,0
user_1701,"[""begin_checkout"", ""begin_checkout"", ""rage_click"", ""contact_support"", ""add_to_cart"", ""remove_from_cart"", ""check_policy"", ""view_item"", ""view_returns"", ""begin_checkout"", ""page_view"", ""add_to_cart"", ""rage_click""]",BR,mobile,free,0,1,2,10.012027028007552,53,0
user_1702,"[""view_returns"", ""page_view"", ""check_policy"", ""check_policy"", ""view_returns"", ""add_to_cart"", ""page_view"", ""search"", ""rage_click""]",UK,desktop,enterprise,1,0,0,1362.2976011188175,81,1
user_1703,"[""search"", ""purchase"", ""rage_click"", ""view_item"", ""remove_from_cart""]",BR,mobile,premium,0,0,1,128.322651256918,22,1
